Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,21.0,0,1,4,6,11.0,66.0,3,Hoàng Mai,12.564,6.27
Tây,10.0,0,1,4,5,33.5,220.0,7,Gò Vấp,34.36,5.81
Đông Bắc,8.0,0,1,7,5,35.0,100.0,3,Đống Đa,37.161,6.27
Đông Nam,13.0,0,1,2,4,13.5,127.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,6.0,0,1,5,6,11.6,54.0,3,Cầu Giấy,23.516,6.27
Đông Nam,50.0,0,1,4,8,167.6,400.0,3,Bắc Từ Liêm,7.529,6.27
Đông Nam,12.0,0,1,3,5,22.0,212.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,5.0,0,1,3,3,27.5,252.0,8,Sơn Trà,2.483,2.58
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,21.0,0,1,4,6,11.0,66.0,3,Hoàng Mai,12.564,6.27
Tây,10.0,0,1,4,5,33.5,220.0,7,Gò Vấp,34.36,5.81
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Nam,4.0,0,1,2,4,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,2,5,13.0,250.0,3,Đông Anh,2.186,6.27
Tây Nam,16.0,0,1,4,3,5.6,80.0,5,Nha Trang,1.662,10.35
Tây Bắc,17.0,0,1,4,5,11.0,110.0,1,Bắc Ninh,2.999,-9.28
Đông,8.0,0,1,3,5,29.0,192.0,7,Phú Nhuận,33.461,5.81
Đông,33.0,0,1,3,5,31.0,188.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,8.0,0,1,3,3,65.0,360.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,5.0,0,1,2,2,1.75,42.0,9,Biên Hòa,4.004,5.3
Nam,21.0,0,1,4,6,11.0,66.0,3,Hoàng Mai,12.564,6.27
Tây,10.0,0,1,4,5,33.5,220.0,7,Gò Vấp,34.36,5.81
Đông Bắc,8.0,0,1,7,5,35.0,100.0,3,Đống Đa,37.161,6.27
Đông Nam,13.0,0,1,2,4,13.5,127.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,6.0,0,1,5,6,11.6,54.0,3,Cầu Giấy,23.516,6.27
Đông Nam,50.0,0,1,4,8,167.6,400.0,3,Bắc Từ Liêm,7.529,6.27
Đông Nam,12.0,0,1,3,5,22.0,212.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,5.0,0,1,3,3,27.5,252.0,8,Sơn Trà,2.483,2.58
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Tây,15.0,0,1,3,5,40.0,300.0,8,Sơn Trà,2.483,2.58
Tây Bắc,10.0,0,1,3,3,2.99,150.0,4,An Dương,1.878,10.34
Đông Bắc,10.0,0,1,2,6,18.0,151.0,6,Đà Lạt,574.0,5.63
Tây Nam,6.0,0,1,1,2,7.3,128.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,1,3,20,35.0,554.0,6,Đà Lạt,574.0,5.63
Đông Bắc,15.0,0,1,2,5,24.0,256.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,15.0,0,0,2,6,39.0,300.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Tây Nam,10.0,0,1,2,4,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Nam,4.0,0,1,2,4,7.8,192.0,6,Đà Lạt,574.0,5.63
Tây,15.0,0,1,3,5,40.0,300.0,8,Sơn Trà,2.483,2.58
Tây Bắc,10.0,0,1,3,3,2.99,150.0,4,An Dương,1.878,10.34
Đông Bắc,10.0,0,1,2,6,18.0,151.0,6,Đà Lạt,574.0,5.63
Tây Nam,6.0,0,1,1,2,7.3,128.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,1,3,20,35.0,554.0,6,Đà Lạt,574.0,5.63
Đông Bắc,15.0,0,1,2,5,24.0,256.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,15.0,0,0,2,6,39.0,300.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Đông Bắc,7.0,0,1,5,11,19.5,263.0,6,Đà Lạt,574.0,5.63
Tây Nam,8.0,0,1,3,3,17.5,223.0,3,Long Biên,5.394,6.27
Bắc,16.0,0,1,3,5,31.5,215.0,7,Quận 7,10.088,5.81
Tây Bắc,8.0,0,1,2,3,7.5,144.0,9,Biên Hòa,4.004,5.3
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
Nam,5.0,0,1,2,5,7.5,661.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,7,6,10.2,50.0,3,Hà Đông,8.021,6.27
Nam,10.0,0,1,3,5,27.0,263.0,9,Biên Hòa,4.004,5.3
Nam,10.0,0,1,3,5,16.9,372.0,9,Biên Hòa,4.004,5.3
Tây Nam,12.0,0,1,3,3,9.3,264.0,4,An Dương,1.878,10.34
Tây Bắc,14.0,0,1,2,3,6.0,100.0,5,Nha Trang,1.662,10.35
Nam,8.0,0,1,2,4,11.3,200.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,0,1,2,4,17.5,192.0,6,Đà Lạt,574.0,5.63
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Bắc,12.0,0,1,3,4,26.0,293.0,5,Nha Trang,1.662,10.35
Đông Nam,25.0,0,1,4,5,64.0,240.0,3,Tây Hồ,6.578,6.27
Đông Bắc,3.0,0,1,3,5,25.9,200.0,7,Thủ Đức,4.791,5.81
